reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_52.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_43.pkl,1.7599999999999998,7.62,5.86,0,1,1,lig_pfkfb3_52,lig_pfkfb3_43
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_52.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_58.pkl,0.9299999999999997,7.62,6.69,0,2,2,lig_pfkfb3_52,lig_pfkfb3_58
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_52.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,1.38,7.62,6.24,0,3,3,lig_pfkfb3_52,lig_pfkfb3_20
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_52.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_23.pkl,1.8200000000000003,7.62,5.8,0,4,4,lig_pfkfb3_52,lig_pfkfb3_23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_52.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_31.pkl,0.8200000000000003,7.62,6.8,0,5,5,lig_pfkfb3_52,lig_pfkfb3_31
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_52.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_69.pkl,-0.22999999999999954,7.62,7.85,0,6,6,lig_pfkfb3_52,lig_pfkfb3_69
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_52.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,2.34,7.62,5.28,0,7,7,lig_pfkfb3_52,lig_pfkfb3_39
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_52.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,0.71,7.62,6.91,0,8,8,lig_pfkfb3_52,lig_pfkfb3_64
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_52.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,0.11000000000000032,7.62,7.51,0,9,9,lig_pfkfb3_52,lig_pfkfb3_67
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_52.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_49.pkl,1.7999999999999998,7.62,5.82,0,10,10,lig_pfkfb3_52,lig_pfkfb3_49
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_52.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_54.pkl,1.62,7.62,6.0,0,11,11,lig_pfkfb3_52,lig_pfkfb3_54
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_52.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_34.pkl,0.3100000000000005,7.62,7.31,0,12,12,lig_pfkfb3_52,lig_pfkfb3_34
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_52.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,1.6500000000000004,7.62,5.97,0,13,13,lig_pfkfb3_52,lig_pfkfb3_60
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_52.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,-0.05999999999999961,7.62,7.68,0,14,14,lig_pfkfb3_52,lig_pfkfb3_57
