reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,-0.6699999999999999,8.41,9.08,0,1,1,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3264995
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265016.pkl,-0.16000000000000014,8.41,8.57,0,2,2,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3265016
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265037.pkl,-0.9499999999999993,8.41,9.36,0,3,3,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3265037
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265009.pkl,0.8600000000000003,8.41,7.55,0,4,4,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3265009
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,1.2199999999999998,8.41,7.19,0,5,5,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3265013
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,0.2900000000000009,8.41,8.12,0,6,6,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3265035
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,0.8399999999999999,8.41,7.57,0,7,7,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3265027
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,0.33999999999999986,8.41,8.07,0,8,8,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3265020
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.46,8.41,6.95,0,9,9,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3265015
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264998.pkl,-0.17999999999999972,8.41,8.59,0,10,10,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3264998
