reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_3a.pkl,-0.5400000000000009,7.52,8.06,0,1,1,lig_tnks2_5f,lig_tnks2_3a
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5a.pkl,-0.3700000000000001,7.52,7.89,0,2,2,lig_tnks2_5f,lig_tnks2_5a
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5h.pkl,0.14999999999999947,7.52,7.37,0,3,3,lig_tnks2_5f,lig_tnks2_5h
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,1.3699999999999992,7.52,6.15,0,4,4,lig_tnks2_5f,lig_tnks2_7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5d.pkl,-0.46000000000000085,7.52,7.98,0,5,5,lig_tnks2_5f,lig_tnks2_5d
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8a.pkl,-0.40000000000000036,7.52,7.92,0,6,6,lig_tnks2_5f,lig_tnks2_8a
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5o.pkl,-1.3000000000000007,7.52,8.82,0,7,7,lig_tnks2_5f,lig_tnks2_5o
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8c.pkl,0.09999999999999964,7.52,7.42,0,8,8,lig_tnks2_5f,lig_tnks2_8c
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5n.pkl,-0.33000000000000007,7.52,7.85,0,9,9,lig_tnks2_5f,lig_tnks2_5n
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5g.pkl,-0.40000000000000036,7.52,7.92,0,10,10,lig_tnks2_5f,lig_tnks2_5g
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5c.pkl,0.21999999999999975,7.52,7.3,0,11,11,lig_tnks2_5f,lig_tnks2_5c
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5k.pkl,-0.5199999999999996,7.52,8.04,0,12,12,lig_tnks2_5f,lig_tnks2_5k
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5p.pkl,-0.1800000000000006,7.52,7.7,0,13,13,lig_tnks2_5f,lig_tnks2_5p
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1b.pkl,0.23999999999999932,7.52,7.28,0,14,14,lig_tnks2_5f,lig_tnks2_1b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_3b.pkl,-0.9199999999999999,7.52,8.44,0,15,15,lig_tnks2_5f,lig_tnks2_3b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8f.pkl,-1.1400000000000006,7.52,8.66,0,16,16,lig_tnks2_5f,lig_tnks2_8f
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_1a.pkl,1.25,7.52,6.27,0,17,17,lig_tnks2_5f,lig_tnks2_1a
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5e.pkl,0.10999999999999943,7.52,7.41,0,18,18,lig_tnks2_5f,lig_tnks2_5e
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8b.pkl,-1.2200000000000006,7.52,8.74,0,19,19,lig_tnks2_5f,lig_tnks2_8b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8d.pkl,-1.6300000000000008,7.52,9.15,0,20,20,lig_tnks2_5f,lig_tnks2_8d
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5j.pkl,-0.5999999999999996,7.52,8.12,0,21,21,lig_tnks2_5f,lig_tnks2_5j
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_8e.pkl,0.009999999999999787,7.52,7.51,0,22,22,lig_tnks2_5f,lig_tnks2_8e
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5i.pkl,-1.33,7.52,8.85,0,23,23,lig_tnks2_5f,lig_tnks2_5i
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5b.pkl,-0.16000000000000014,7.52,7.68,0,24,24,lig_tnks2_5f,lig_tnks2_5b
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5l.pkl,0.11999999999999922,7.52,7.4,0,25,25,lig_tnks2_5f,lig_tnks2_5l
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5f.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5m.pkl,-1.7800000000000011,7.52,9.3,0,26,26,lig_tnks2_5f,lig_tnks2_5m
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_3a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5a.pkl,0.17000000000000082,8.06,7.89,1,2,2,lig_tnks2_3a,lig_tnks2_5a
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_3a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5h.pkl,0.6900000000000004,8.06,7.37,1,3,3,lig_tnks2_3a,lig_tnks2_5h
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_3a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_7.pkl,1.9100000000000001,8.06,6.15,1,4,4,lig_tnks2_3a,lig_tnks2_7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_3a.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/tnks2/lig_tnks2_5d.pkl,0.08000000000000007,8.06,7.98,1,5,5,lig_tnks2_3a,lig_tnks2_5d
