reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,0.0,9.0,9.0,0,0,0,lig_cmet_CHEMBL3402760_1,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-3.3200000000000003,5.68,9.0,1,0,1,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-2.4800000000000004,6.52,9.0,2,0,2,lig_cmet_CHEMBL3402744_300,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,0.0,9.0,9.0,3,0,3,lig_cmet_CHEMBL3402762_1,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-1.5999999999999996,7.4,9.0,4,0,4,lig_cmet_CHEMBL3402754_40,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-2.3,6.7,9.0,5,0,5,lig_cmet_CHEMBL3402745_200,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-3.5300000000000002,5.47,9.0,6,0,6,lig_cmet_CHEMBL3402747_3400,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,0.0,9.0,9.0,7,0,7,lig_cmet_CHEMBL3402761_1,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-1.9500000000000002,7.05,9.0,8,0,8,lig_cmet_CHEMBL3402764_90,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-1.9500000000000002,7.05,9.0,9,0,9,lig_cmet_CHEMBL3402763_90,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-2.5999999999999996,6.4,9.0,10,0,10,lig_cmet_CHEMBL3402750_400,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402765_11-charged-pKa-8.1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-1.04,7.96,9.0,11,0,11,lig_cmet_CHEMBL3402765_11-charged-pKa-8.1,lig_cmet_CHEMBL3402760_1
