reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,0.0,7.24,7.24,0,0,0,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,0.9800000000000004,8.22,7.24,1,0,1,lig_eg5_CHEMBL1093088,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,0.7199999999999998,7.96,7.24,2,0,2,lig_eg5_CHEMBL1083836,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,0.7199999999999998,7.96,7.24,3,0,3,lig_eg5_CHEMBL1085895,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,-1.1000000000000005,6.14,7.24,4,0,4,lig_eg5_CHEMBL1089393,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,0.9800000000000004,8.22,7.24,5,0,5,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,1.459999999999999,8.7,7.24,6,0,6,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,1.2799999999999994,8.52,7.24,7,0,7,lig_eg5_CHEMBL1082248,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,0.5299999999999994,7.77,7.24,8,0,8,lig_eg5_CHEMBL1078774,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,-0.8600000000000003,6.38,7.24,9,0,9,lig_eg5_CHEMBL1088740,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,1.0600000000000005,8.3,7.24,10,0,10,lig_eg5_CHEMBL1077227,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,0.6099999999999994,7.85,7.24,11,0,11,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,1.1600000000000001,8.4,7.24,12,0,12,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1086409
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,0.47999999999999954,7.72,7.24,13,0,13,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1086409
